id,popularity
20197,0.6971096302921552
65716,34.2131954033503
66710,35.06880481958447
22569,24.46590634836326
7686,25.911142674567706
7796,32.57783222638046
53453,70.52198623557318
59110,15.996232080061006
14237,39.50737327443566
74105,33.884235081561776
42198,14.772535437911404
50826,31.14861203913192
99355,40.219196303801205
68339,0.024710010612174944
5292,40.930342423372466
101087,-0.8184832834545832
17080,40.49901222763742
1697,45.3066360574691
37796,55.03251585956509
95957,34.04475044233193
55083,59.50163981380075
9510,42.675643301331796
13644,9.154365369298302
49300,32.67528556884219
2625,47.75357230821388
57809,41.1339389590185
61676,22.566220657337322
40497,35.041044469192755
53547,-0.06229070855921191
110828,35.66061074806704
2097,0.3094950821197797
43080,31.497372325672846
31249,-0.1886112717213151
101342,40.16425403279767
65759,33.332438163217304
70865,51.019757284034895
72527,59.501622195962334
47720,69.96677221809205
73349,46.59700739491541
75746,20.547782238611386
20254,73.73114633500997
37646,34.24251466109228
59477,0.6083751852116338
9965,42.56083069635413
23189,50.958260426776036
99347,-0.015497466168748093
41967,33.099190673940264
87733,40.89166947714218
24481,24.46490728878872
112754,30.87692953535403
65255,36.304338743950346
93839,1.4218707600802172
98478,22.956258188658587
14268,19.52424966449643
3615,31.374697308240826
77785,46.51490047382331
87394,46.56434689029074
6660,19.11499237097059
111146,50.57099067054979
37283,1.5424403209886228
81389,68.29412495191102
4783,33.262109894565604
12947,34.12656577336506
14166,39.212515197294664
87956,34.517097782603486
6759,30.18910058688991
42366,12.956395508717698
7616,33.00203117491974
92182,38.13497316511381
72210,32.334903129813675
43431,38.245562119420704
42009,13.69560747179207
9091,47.66927839471426
93663,-0.19530081096602864
95009,0.7668498830615298
73853,31.869812407582003
82480,32.4769272632179
68885,34.25711378955046
69660,23.212335168543458
32652,27.963484713765432
51520,0.4107204920339179
110491,23.608776385013446
56975,33.95004857396739
110080,56.01583267357351
13991,10.543537748260785
75005,31.198872628849777
51688,37.43349664859418
108634,15.949055321727757
34276,34.18443473604531
14983,29.581778033781557
49929,21.26997236536857
64424,1.9137200254775641
37937,32.02750555172628
111901,26.563176215127726
70807,34.785105830084056
45690,32.63759031576588
75669,22.13414785060237
11038,2.391586572900009
4145,-1.174296480408084
104083,1.0119886024258877
59706,10.040003752338768
104851,60.89883436614705
5480,54.34034229854623
75727,21.00602966792813
48851,54.191112316018604
61294,30.229959150178214
101615,32.67761232255921
100709,33.339975517168334
55520,51.927299727146384
22338,40.09166132009118
109341,33.56772376712196
27523,18.974420784890825
82070,32.5861978971966
85675,36.52674972252382
5828,33.53009601744525
69450,33.55107960022964
107781,31.142053532457265
22198,24.467694337916498
100957,35.50151388213512
31724,70.83751607605295
31853,63.893319825800575
87879,41.74746787540366
79299,2.0046537807935936
106161,33.931068485191645
57064,61.02973967251652
107400,25.2362536542586
30902,61.270447080571536
20983,0.38219062355320016
57123,77.05066686786475
106232,34.98438558799087
85526,36.87311939949489
31677,60.407104104397554
96533,39.21273419429033
108443,33.27061025073902
17856,39.565323423825355
102922,33.65669184088631
53116,0.9837250083394179
99144,-0.243833191856385
66902,12.635052676227302
97157,51.90055417651781
17150,34.02866932770256
20678,32.5618939684562
29758,35.7918987558268
107463,26.20626440063253
7541,20.871079537797037
34188,0.15034665213391757
102611,46.13297567175926
112283,34.367027526661126
87321,43.531777504926374
8189,1.2435982867382798
41872,55.82797984770622
28076,48.13792754145061
7513,33.354194580452734
40673,34.787995782405474
94854,34.92909829412637
34071,35.352296014795776
109727,28.732115955165003
33450,34.39244714157507
23927,51.753371222514424
66052,21.752907721174186
97217,48.26889770687293
19027,-0.9008109976251878
50550,18.924224676921465
40359,45.40326499560038
58614,36.84379336511567
951,58.154151893922545
26381,21.925969349238667
43999,31.224374735713514
54728,11.598112357906663
74359,43.519855389541924
87387,47.62842674055363
97915,33.58668694191273
95969,35.13280492238729
37278,0.6415279887174755
24103,16.83708024108435
73289,40.74582208669482
67504,-0.36290685560519165
26934,29.69378829216027
98241,30.34315460018288
66787,13.09807316838487
22461,53.254601169082704
39514,33.64035026221856
26643,25.773178991174728
54247,33.1338364526878
22863,33.699986319150355
87590,-0.41444619801966864
3958,69.7349222034234
99020,54.973182638503935
44248,31.373391472087125
26083,24.45985548760576
82802,32.170168621280176
51844,0.396342035691345
109188,34.22619160942359
53676,0.09089439473178801
23111,33.557274117159984
46159,25.557101075557096
22693,32.91891948888002
82837,24.783373260496447
102432,72.4442624559967
21193,-0.6044788533339238
9057,44.77820996398415
11529,56.249962952569796
66007,29.022781011667057
24627,9.125091745695885
84909,33.29333150710487
63842,33.58861515837137
20164,0.8288272058513102
68584,0.2024338400215375
4690,48.39925157232548
60478,21.426179555724815
100992,35.869641482837295
24132,10.514091567160243
55345,52.40222261322169
85047,0.3352847770304844
79820,47.51465657448556
15613,52.24782077047545
13278,8.592944293370476
102867,57.82420302306303
71645,64.67382085548236
63597,34.798970899165006
40271,43.63000195794109
95416,33.613441335301005
103014,-1.120547765458103
64530,5.569622429289976
95198,33.9536847172722
48590,30.404340198027032
113340,26.529191086906913
97706,46.42332052637747
21894,56.24092997143506
4745,46.49774756263933
31599,0.5876176320270683
30053,76.1235948468832
80365,61.7744988872464
67871,60.55522691449229
110900,37.942653777884715
42703,12.386913494868823
25349,-0.8861301988299598
23754,57.99982930428732
69036,19.661149752468464
63007,61.98877090166142
28438,1.283730629113232
3653,60.51875689800778
51049,60.26044300250019
89699,49.45648219996011
42046,13.252208381782856
68977,33.76631106844885
23310,53.439876723968766
87068,0.5321970828770702
41339,36.59692323610871
19745,0.08567567136924231
88689,-0.06805815997131029
17096,44.634841453267235
113451,44.48998123006224
32455,34.18194468948653
59186,6.125559246612245
108709,31.435951697177583
91216,1.7317708973791155
22400,57.41509798557996
12139,33.41386244882658
41398,31.847552775643994
30959,64.0995885420497
45859,25.8010311439132
86621,54.596576472543475
94677,33.79602051695262
73286,46.948650579765896
99678,63.79703350429673
71056,68.34393547207117
104179,33.63404637628034
29423,33.245656340173646
77730,45.37300310113135
22793,34.72515788745771
50741,22.803869632552704
66161,34.57207513974184
15291,34.01540881295084
94918,33.22731208501969
100047,-0.39349587377817613
18717,23.833827835986046
38969,50.61855629198341
62328,32.82865212035265
30686,55.170306187584345
93393,-1.0129119639898585
89169,0.09555343960165735
43409,33.50283199548012
30656,63.45805999406279
51280,37.98916927708285
49759,13.623236367619752
38366,33.69594518422785
2608,41.68011755601231
110195,42.25926203983513
79613,36.12691445725683
106541,0.6078367405343728
100955,33.70160909005724
107517,34.041648287870196
15083,-0.43553381939338764
60486,31.209268805784312
8126,-0.14366657390781779
64187,-0.5558719427584125
98169,61.43683647455567
20596,-0.02702659392954872
21785,33.15477365205913
103290,-0.28231379305473403
96968,38.47282284993418
88117,-0.057755013330813273
8952,47.812417999019196
79365,44.30148787603129
43670,50.518607088416225
95468,35.064958357761626
90376,34.99544523568772
42324,12.802120957706007
43134,29.575484335782765
108553,26.389839547812308
26635,33.32347499221982
110844,34.45299343527331
86396,43.12318542207211
49846,34.69371596163714
6807,30.283423861397484
55719,48.17240908715554
96693,38.91571688372925
48032,0.03313457512571118
43599,26.82335197880852
34705,34.267371344669456
36249,-2.6467471307090027
100280,47.95812415276215
45055,36.15877903173267
26224,23.087469243747012
104439,55.61675237567862
107880,35.73805228107046
72970,51.376288703760316
66005,40.75916097694928
98541,27.85357345511417
12200,29.189687482480895
20304,32.936084526818995
111449,33.41679140451799
55487,57.1589913191993
99334,1.0369354928441403
109868,51.549767270908966
49186,32.73093917164343
113108,47.81140504759134
104146,-0.1544120038322615
8934,28.74981223981474
58891,32.13105456799141
31916,64.39357930207262
21124,3.014465069686801
61982,21.137458592273006
92079,-0.002494205523881516
108208,16.451180054541652
29611,35.29665970774173
76648,21.350177331730674
46256,26.167407132052322
67748,-0.6545904352602567
102690,0.1551057687282119
20777,2.1509110364646684
54066,3.005293124095066
90416,33.15847797859614
94292,35.12255847851584
87428,0.4278169482334511
98752,54.427077358741066
89546,2.728512445581122
4382,27.780887153672126
88847,49.22871852232736
83954,35.45824666818508
36402,33.25276170564237
78360,30.98754879145555
81011,79.92422065848618
1653,19.69816354961932
90470,32.23189470924444
98960,21.271464392624065
2611,81.15726699383988
61020,27.103906260340857
33396,48.68080880147055
109623,34.050635081148556
5784,34.78253731834502
102837,52.55436299347085
50999,21.346059263571952
97837,44.998848485121506
40137,39.01793906383538
85228,41.590185443842714
940,28.83471278126488
41385,55.45264609482139
88323,0.26670589158540486
111608,35.18222937810511
8782,32.44228531138327
36280,33.41459533060521
101657,34.73988233649933
57002,39.86593450583163
6996,20.15193026070206
79490,66.33411980450066
74953,34.54692622442891
96378,38.33286167696665
16846,10.853426117940252
51094,38.65204035541602
96991,43.26329034120736
72831,57.36951910177621
32909,33.51841049741549
19090,-0.6284798910235457
1934,21.196948187384674
89885,31.44670335186178
24385,3.5832222197642354
12171,33.49739145809531
96964,37.14041760919865
2778,0.34217264232241384
108201,23.713180445647545
45222,22.465555162133374
64472,3.9073941095281453
60808,33.19493797745471
85734,36.886831826495865
30114,81.40574027238294
87436,44.60248091063212
20776,0.41503802993811695
72189,34.54451271648861
71748,43.0750466735803
48771,33.936373185888776
63181,33.239978103159466
43621,34.981640270247084
5284,35.270407995944566
3025,0.782954604707209
113474,44.33421667207414
32993,33.49100968828679
13090,23.208396990442626
69106,33.84365690235879
4990,24.113096715867666
11725,57.7545420970471
11237,68.2237570922988
111754,36.32737350271782
25880,31.548334683176954
84998,39.52759404271377
42796,30.64547999538109
107701,55.54197948102422
97878,46.44139982383907
53936,0.5950103469197424
87113,34.64605705302357
28046,0.48063128404716665
7064,32.98801858356437
52666,17.409306211509637
53729,0.35140942770229805
39723,32.39057911775362
21333,1.6382670200457716
53447,0.4653955325413626
86263,62.403914624295666
32807,36.593303813311785
112781,32.827034448837345
103617,0.5004171054237696
44826,33.780581079580685
13770,22.90665982651239
39658,35.659438562671696
29920,42.080007839572545
3540,0.10392916973397444
92092,1.0216824664129005
91283,0.490624929186265
41211,54.90012976382879
46704,16.597111400775454
53637,-0.5376188490816595
44127,69.58887070315085
13034,22.788615406941553
98512,22.340327720479046
1469,31.479796639517655
19292,0.7386217298013495
112684,35.004587771270586
14574,56.26444478016208
61928,31.190621987398558
57685,1.471617467548
83064,68.90173367322983
80690,32.654666668742394
88736,0.6431924693350933
89601,75.10565067732014
106129,60.35955902109919
57794,4.63263217468078
26153,52.58782105671569
10288,17.12295618230723
75328,26.234675040355818
25588,34.309151966703446
15292,35.80497368111107
33438,59.57343012785633
94775,34.26286227281839
62411,61.312265443596125
58174,57.02637008773532
12678,49.84799402555824
60250,33.4039313370262
13342,17.45636347291635
21776,30.775052551621773
67704,28.559141539661166
18166,22.933702700116356
9022,35.45231334797491
13914,11.41405049335153
43960,54.08596221004143
14049,1.2638799410748591
33813,49.89664139256118
29609,38.17858048534689
13093,7.734039170611029
46916,32.47792761125825
38238,32.85627162478009
49024,31.624441619526696
86427,43.69826547859244
98649,23.113136770361344
10342,29.85217264567957
41327,22.23650849551008
9755,47.647441502816484
113335,49.77960968395886
102866,34.89810605187309
112847,38.63193070382135
75041,-0.3538438080990693
27421,17.848852803060705
39187,0.7114055648943799
106934,33.72533076239024
60079,31.386470016048136
18785,21.63499299256629
10881,17.879880552921254
84674,33.584107335839334
581,34.44313425817825
87256,45.44198143610689
84957,59.60404748130197
95450,45.12783130739089
52933,12.117729261960863
3948,0.08522287343148993
30777,55.20530250938427
77397,39.25148850537171
70001,34.37485676218621
109299,29.256873928018997
62664,32.459038702093295
65666,74.98851080128595
72266,56.90856766376404
8905,54.430933835472366
41080,34.54483044687948
77995,47.79288973197863
92970,21.137528349946642
76590,32.92641914864917
86369,37.70092441551781
19495,46.557011711865925
28450,46.031204889996246
98268,25.99393240056002
84245,0.16687546549076757
110853,26.940943681484075
83444,34.33386483427244
107756,60.47500450990279
34109,58.71175537337429
77985,43.88630422656318
21979,54.0324700038811
97877,33.44779006185824
79291,41.11490581230602
56453,34.664556396435415
65577,69.54126748389469
29130,33.81178241724443
30554,54.303145433203674
64543,1.7967003693534314
1994,31.146327880570517
29389,51.68340014343485
4296,-1.111448942459533
100888,36.24993804541026
60987,21.35776613151274
20217,0.6887257648396634
14070,38.82401463337509
14468,48.42655101956279
111734,19.983830295342162
47552,33.350019194435255
11450,61.1119398883364
107648,57.10620044168124
16803,6.469704018203526
79221,68.59508297173876
67308,0.8851345608139144
36891,12.701517831731922
6233,29.71161289962749
53032,0.3068571624167118
27051,51.41497915488441
20624,0.6772787134522182
66521,16.130500083112196
109920,36.40418837027663
59914,18.697723423156088
27327,30.345957514825407
77507,43.82672601346219
110959,33.70746550160697
92746,31.399140612619824
42097,13.590888616234267
46592,26.18608102224625
104552,60.30090797089356
14392,33.77633651868736
54701,30.894490868564578
22237,23.946137931307128
35238,45.33708151911918
89487,0.46598518819712603
78128,-0.7070361473788948
101959,32.10449809122092
106565,33.851269149646434
40156,32.634682444563246
20380,70.32705646702948
9367,42.24996537431182
56737,0.18232476571667264
97017,45.13651562098219
61571,21.356378044861632
3707,47.15913427160166
70584,35.220277297989995
30522,34.53716110540121
106663,33.461978315626794
42567,15.398194935930453
46439,3.157805906725251
78010,0.15182762024439728
71125,-0.13185291993587284
56272,51.9199980591679
61809,23.444217552155227
6134,20.58782217782918
29776,34.487595205824135
3198,0.623992827154661
44403,41.762639248740854
46670,29.5774854195866
109946,2.4553812892802958
85554,33.975357977819634
64765,32.18157107734974
88760,1.0089795428156325
106249,33.284060840028665
18367,22.836082824943677
17200,33.0776155104794
35473,42.91128645748569
3772,0.6608989344525859
35354,34.370120196428914
47428,65.89091356825413
86542,40.64565684226314
48150,32.20553489673709
21495,34.17018665290145
14041,0.7586206957993011
36990,33.7550106541925
27084,35.137476560054715
75953,38.262816477028814
77073,53.79784743621298
14511,33.481705838887365
16431,0.7174671487409437
87529,45.244068555735446
112970,39.05941867941448
7262,32.903568515016666
73364,32.99837264165682
89547,-0.21337296700026487
13524,24.43362623433222
9296,42.82416025803268
17097,48.63900474963641
35093,41.66567702848242
34957,33.30408447687118
40672,38.509313253628136
79388,51.465164824274595
15809,36.35438371453287
110584,34.436782967109465
111032,56.65069032098131
90491,39.61016423134052
22782,20.47784049163321
100334,43.67496194607787
105236,34.38693221770994
48403,34.99934279455806
104481,32.046013215469976
74021,43.10058588920183
46918,22.52010513953623
27336,17.37951140952336
782,47.57837807904109
51190,1.1897497651124174
34806,32.71555764526063
53962,63.188448120118935
98025,0.6901611461139034
58979,56.66021214850798
94362,51.53131970570443
32725,31.751795787965975
37925,33.52967301994186
11712,49.81062259926
53059,74.05806005482147
12885,33.72011837384456
43141,49.80198301573301
63417,47.30532461045843
25603,73.40629788225725
101553,33.65458461919028
55247,34.56806633891396
52770,16.563045931978767
50161,20.712401900792813
83543,36.21249243952051
51307,60.02966782205482
80948,33.2644643768933
40127,33.663730283637754
26856,21.49490969763669
29358,39.17098526963405
1640,29.6192552849008
77908,34.80865161049932
95582,34.99394620153239
17062,34.36803577935422
55749,33.58682179494106
26308,40.19006401307485
105470,22.020221075603924
92702,32.70660070848487
102852,26.55896525805877
20203,0.3336199424437616
20879,0.39486956134670725
19561,30.914375419602994
72529,33.35154915424769
68891,0.4954589785981388
55064,35.088389147911684
14839,33.471313000317174
110597,36.69353698374495
59162,5.826287543078273
71059,0.2754999628798725
7891,21.8020129410211
6136,22.488799101182607
98068,63.465349070077046
19179,0.6194037182584587
89194,0.39977976024434947
77145,34.016200926588105
68227,1.0887393727603663
32418,46.43067438408888
84205,59.97672723355745
101993,42.37370532205904
28710,41.79254040470436
109393,31.178375220386304
106589,36.27390427314984
13325,22.688361053565913
35604,34.495006959377534
2958,70.46113094018796
10325,26.469527926425773
75779,21.100627816111786
33950,34.67946664424517
64439,-0.5507555304744741
92399,27.759234535831613
81886,33.240934096788514
93573,27.982786169402843
12238,48.1294287677822
56839,0.43904925697657865
46395,23.239300343068777
90053,60.086175014479046
52240,18.304421656219763
32445,40.15695425549648
19838,30.900619810509934
20013,83.26839417839231
81166,25.010417801635427
84608,56.72367253241375
62297,-0.3304351455263789
110211,46.295606615409454
35850,37.35577693512226
79765,57.30896584011843
90229,0.8335564259023187
91613,78.17566895765893
94678,53.09077137748885
75537,34.05717486995279
44599,34.98918335412936
20502,70.77136065051617
105456,14.5555622409587
92170,53.792377604610444
84283,66.09700530397684
111041,-0.11824401518545274
91545,0.5239619208496603
107432,44.261830779298386
70116,54.85658076519234
58982,24.311548345378224
41940,32.0349979957297
28852,19.50720665602081
29166,46.89244323909965
66834,10.271474544581325
83236,40.0204249629486
51021,69.1124646639156
89003,3.3240138026155024
57195,56.212787993839704
46302,17.476537239313366
78044,0.7928259728890963
12396,41.66001529711218
2378,-0.5646992796431962
47752,50.525323973771
97455,33.94149477853956
49198,21.912952932975408
82134,32.87028237768146
18457,20.805264759387317
2154,63.81449491313159
81336,0.7381194575869663
16317,32.82304440405303
62772,64.15225832212987
10901,26.5902245540307
20127,2.145399544665326
48080,54.856454278473855
16514,32.99515899100318
30943,-0.16229880345656783
75334,38.476271242388584
590,63.21630550491853
34823,35.684746564053356
14286,1.9978817411928866
92271,31.688630951808825
32268,34.738175873051624
36858,32.66889730249804
33680,59.29979035936334
35370,37.87671657006038
69301,22.758492552078632
80403,64.78586471452759
106594,30.689879436881572
43399,31.47680982496845
15302,32.839034580841606
35975,39.32381883029776
22328,47.258575246528416
56015,61.023122535944346
47804,35.38778978546242
88217,0.7740774547523382
8740,2.36691504482986
32695,33.76289346393898
79701,62.4633456252973
63182,37.72781420319811
98968,24.844750397353753
8853,23.70335778035987
46663,20.91230889556733
77292,35.01735669756546
87799,33.69925146015946
60278,22.085291415508063
110354,52.74785553658727
65631,62.99867564494814
53193,0.2505271675055553
7319,23.99975884765476
60043,1.036060194543334
10093,13.253227480091235
27362,29.07762924984576
2351,62.67797738625394
88434,0.2633599490536426
41351,32.039491673553584
49301,43.3482002157173
32094,1.5108926871970418
6204,18.948678305589816
22619,33.670466361179
56180,55.01326434711668
110451,34.806878202125155
67277,1.1795193067830412
26237,21.990111447763226
113562,34.27497528994273
88983,42.39995077234714
52366,17.703079715286478
17099,27.46618422511664
63719,33.28335967888521
11607,35.14200879753745
104804,55.019533726598176
81305,73.14204548982809
111292,34.2396432897928
79917,32.443652628019684
72737,28.74857819711097
71359,73.78991066289615
53777,36.288289222918166
102315,59.744980391996215
105246,23.922752664515095
112903,52.71332973149344
48297,28.581907816387936
33900,33.65795166432836
15460,59.76802018508232
10950,28.97730881858155
38543,32.546216123937455
83912,33.23527859286357
56871,0.7867076583543656
6178,22.204327919075418
103,56.52189298508967
23163,55.413726721418385
112155,38.42133765046449
93366,-1.1277151248761406
82587,21.057126884843225
22910,34.869618965968584
72001,75.01937544356461
15824,39.0917629534882
36770,14.957792464655029
47885,67.03770294949709
13380,6.088545538356431
10483,14.227836184899395
46119,28.198824968350763
57242,-0.270426906036487
43231,64.71939255806299
85362,41.18026401936189
23120,66.248473776986
75892,21.717260714153703
14078,54.96563846904486
87175,51.75365996239499
58553,59.15643649551999
47107,43.96298479917705
98666,24.946909953998798
7208,25.203294576006247
43710,32.98203730726533
110243,44.735178073073634
50740,23.463781576242575
89868,92.3945248969871
49586,32.348491950936754
89683,-0.29143260522854436
7376,21.899501491203033
312,33.2078489674119
82111,23.711738643812403
65916,36.93813713663381
41222,28.52144913054728
24812,6.591595179791893
90261,57.81405021279413
13840,7.994270066205968
65808,38.692583759422625
86580,33.71582058245513
7880,23.08432185779219
55811,56.05397676849739
69792,25.650950175334966
81880,32.832528808339916
63709,31.868996339099343
34960,33.890254875599936
9243,47.09075689805616
7518,32.31370590276671
8378,36.03076580643275
96036,40.99638557150509
107417,39.6580867643705
8781,33.36061515826023
96609,39.75637991548282
57222,-0.45579196220683543
5564,32.86133490334693
35727,34.03030638340137
83902,57.39401057230568
58362,32.12236676951629
13471,16.57955552183133
33140,69.62641481143802
42699,10.205224499684359
25681,32.71068922781094
101804,34.5787223207642
93687,28.400486965664438
10343,12.90403584072549
11248,-2.8069626683657933
27153,33.95764875333916
77827,35.15727346765044
50768,20.24582805171856
30625,-0.5039474725434462
14001,58.457819782474836
19170,0.7453996940344542
102090,1.7225495448471893
74042,44.549257227585436
97831,45.13984451865737
66749,13.059035486831716
19709,32.23680610130302
22768,23.835015608541656
2060,1.247591927047446
50573,22.281740623979
36084,0.6817386663168374
64717,49.627551204341984
20512,0.2666310442996894
87431,0.4181367808379303
77934,46.80401239595103
51540,-1.7435651274149877
80884,33.56104486755525
33517,34.62921275209202
61674,18.876837625886367
89279,0.314167751297641
5986,32.80114847886164
103587,0.8940999931192072
73001,49.99786163295932
83458,33.67389435805401
66041,2.8387922498963745
52779,12.220072329484841
104713,27.214470274634582
36094,0.3458724822516569
14986,17.814303127410525
7955,22.11644359912083
689,29.315752836947407
61661,50.047764248239524
77165,34.189185016979756
47264,64.933414940139
14755,35.64283989962276
98252,65.81199953224616
33342,43.35683979139959
111872,33.368845433020724
77962,44.61333478386147
8929,63.08765881657756
6756,26.50517182307994
26136,27.938739720980124
56262,65.17644741638702
104160,60.129354712938536
91262,82.51488615278733
79607,36.204656214163286
37032,2.181579474938382
10054,48.39262430725684
11666,33.25875101934395
29649,33.890113937274315
33865,37.2979066670309
61555,31.64753466983535
15347,-0.32567381634255216
27147,20.007771064425334
77174,45.697857055257145
89466,0.3543920594087862
110386,31.6483265514903
20347,1.0422086639686272
55154,58.05686616466822
27344,17.494172458625766
37128,-0.13739992859094788
75272,51.25421456373873
68757,34.543067670470876
1325,17.598237132783808
36886,34.94734553689244
49676,31.48108685905436
57785,64.4378795835832
25421,0.6164436578977992
18937,23.19349107324389
1602,31.262208883465025
16170,1.659567501044044
40717,43.81420977730689
37115,0.07687751858449011
28098,0.386483391322408
61397,21.91929536340974
103635,0.02643850607685452
88175,1.4029149192244583
49517,31.64964390693286
94858,53.276832891853786
29321,32.32298348128986
24033,34.59751764662308
27561,44.535533546440774
107238,33.5974026243604
53500,71.86062810997686
92682,33.39514663031798
27888,31.82257023423233
53838,0.6014164647747223
56916,70.41575134209889
50130,24.60747936881919
60166,32.56504954956006
44754,34.100703897769485
34690,0.11427970917289723
53808,69.63413931418094
82609,31.749561123505142
54193,12.851307820568218
22189,33.25869941745481
104867,60.4212339873853
27645,17.094107260696248
88359,1.5544933608797242
20091,0.18978981418478383
47214,62.4106497884789
113399,33.70086087244423
31538,0.13206283502815414
72842,30.36642714479348
12928,45.79389775697854
16885,4.160294475233054
62043,0.09772123065739491
13799,28.81337606184972
29595,46.22830114395168
78576,31.95138261954179
41796,23.029866061314404
9618,42.43423327679392
26251,32.632208861898576
14668,53.72845807400188
88805,77.65595246296968
61254,56.38800026083116
90988,36.67960457297792
106485,34.61757863554963
48388,35.87209133000251
69032,42.98442811265552
108078,20.541854577936004
89784,0.7561862322198694
100015,-0.5197121858613449
68562,0.08226952537261334
25267,55.883856795271186
31284,0.3131364182566001
28995,30.347416026914857
28501,51.35194236217151
49093,21.999294031258113
10536,18.264110875773646
29066,53.384375109971195
64923,37.05974003278454
8260,76.31853705459575
104666,33.77054389894251
55051,51.20836099989864
113625,27.668221966532936
111645,23.183152651023608
88299,0.4124591166217034
55490,52.75438684056148
34993,43.73546257867768
76058,42.39759630138857
29305,43.29828007614669
73517,32.862036262668425
69378,29.728602942375986
4199,-0.17923562853426347
61449,20.877652893139683
90720,40.23874372754403
5252,58.725684277733315
59517,-1.1790519524156133
95684,29.88725318320948
107446,34.04685200221967
100722,33.15621107566118
104434,33.87625128544434
70462,46.881270072966444
49309,30.97002353696461
41180,22.98689729021689
3799,-0.6335250884746663
57355,58.92423365453397
45274,25.31788045743679
8225,1.303561772307552
90080,-0.14475263938315186
55404,24.627232239104412
85233,0.34033012444821276
85793,39.083891808799095
89974,74.49160453354943
22618,25.295654807278783
106157,33.115454986371155
1721,20.5651533311595
112330,34.05709531098695
19803,31.61087646275509
104685,34.24497053584324
113623,41.423340808778356
59007,4.654476788049952
525,34.18269949646284
1217,32.676406597128874
30948,0.19463925992799033
91237,1.0789656454554257
13039,22.76031852736885
46079,25.466198870654964
105346,50.34018554092536
50783,41.20220538724248
11385,8.377319994701722
18846,22.923961620661096
108161,31.622012801385104
42539,29.16951200302579
25882,34.86116082414028
27958,37.56228895543871
60137,19.89099010845264
90537,33.157193010037275
67220,3.0478844817431736
12117,33.482713378711836
92873,39.84235830788598
107391,34.08820431491925
2474,48.56164770524243
86086,0.39729018733254684
80552,61.5385112246035
109443,31.699958883416475
93729,1.3019159845245936
97383,47.565275915832906
7620,33.0488224259847
27688,17.93526074030256
24088,11.530886574110141
1958,31.218388379470014
71181,1.0672838848658541
71772,64.72489900262693
95783,25.64560535390326
45725,26.641892845643376
51729,0.829179312334674
112542,40.3079145488235
107017,0.3348791842301965
43712,55.24565418325127
36323,34.31537614018101
111289,23.850477123809586
106577,0.2162747648198727
9598,44.65468829340755
75263,32.67887859741046
63145,0.22036206168226305
75420,34.376190608272026
13722,37.78010451350603
13143,13.921159051319439
1173,32.415179390627785
2114,-0.05431290326662095
46476,6.811924715660074
87576,41.346798154259865
102839,33.77907557083682
75845,23.58242434126127
775,26.112683319308164
60508,33.22871442681438
19200,32.04401968920489
11188,63.34631000349933
65767,69.1078437744078
30142,-0.05216132739367156
85574,39.479478758546136
39657,34.04345297158876
108412,18.249941431269495
98085,59.77641050960791
97505,33.42707775809444
8821,65.37235777640075
41015,33.41338119312881
81106,73.83680886730848
109430,54.31810931361496
104919,33.1768377879254
3041,1.026020647313839
35288,46.0333481455947
58497,23.696593477228717
52361,18.121673398236346
87011,81.70358750958206
111383,33.65352917646434
102694,0.006833669960043153
66011,41.75091603997913
59845,16.29328114814462
75091,1.2127725933547169
40656,34.98154609437198
5376,32.08080177210663
17664,34.675552408991095
86667,43.38683789178185
54413,29.6013167310237
10867,28.88188983884747
101264,38.542914426151896
50037,36.17801284763633
108974,25.371406001101434
100361,42.495076179563085
41925,33.84180573722616
40041,48.776208870099424
68564,0.07603337212141975
18252,21.704019935709166
52750,19.27767859750999
18360,22.11910183529823
31201,65.97139645159164
81966,33.92061818922659
67823,-1.5834755969515606
41981,32.39012885785724
36590,32.791465945842525
87909,31.846296649199434
100952,33.35772473571934
6752,29.75541181515172
14734,45.12511241693756
91876,-0.3053885497470878
86331,44.750770239830594
58213,26.817236597467335
8400,71.86495370119415
30862,0.4751499513230777
89550,33.186399439121686
8914,59.04079357641111
38266,59.88219477285013
48568,32.72131017681859
88618,59.52568534004912
101575,36.94081844859016
58237,24.544104718599158
2009,78.2478676107997
60393,33.16953628101447
57605,66.59828653775753
15165,37.195445518334694
43603,46.16757875558492
7226,34.106299072295236
50369,24.666480915866522
902,58.15060382190982
67701,62.28387036843957
15364,56.560412815521374
36055,57.13536288728636
33894,35.952631703771516
419,42.265619721109886
5089,64.33063824205574
27720,20.252001276209803
105034,32.89964501012275
108131,1.0282086909070631
10783,17.800892637411728
24483,9.051083351111462
78737,27.16163399471118
69850,32.73495707914262
58439,32.59927781609678
15247,60.073821874602096
1183,22.039507042994085
12469,33.61012378134813
75938,19.485111987906244
90224,30.440348698012954
71174,0.823725250669333
36254,55.51538834100777
71284,2.3603950420061643
43653,52.99480007006744
12956,32.48881080536727
60793,21.959964554383507
87632,43.299005278660644
82108,33.32135481932724
22308,46.79641123376437
85754,33.47278093651481
101817,33.12865649265535
63052,60.084167421333206
6547,23.87563531766291
84394,61.30543919611377
4863,53.67447394665426
68506,62.89318059988772
83386,33.669611037220825
35566,35.26870109539068
70301,55.74481300841785
11583,34.62912661670687
106301,33.885946990987634
63553,36.749760460149055
14600,30.89402538562991
50152,31.71295839276126
9870,46.67699447960161
81815,71.13074133643374
